admissible,blocks_with_errors,bridge_margin,condition,correction_peak,corrective_cost,decode_status,decoded_relation_accuracy,eta,final_functional_error,final_state_region_error,final_trajectory_corridor_error,functional_restoration,identity_preservation,magnitude,maximum_block_error_weight,mechanism_note,node_rank_identity,operator_restoration,overshoot,parity_decoding_success,partition,perturbation_family,post_functional_error,post_recovery_persistence,post_state_region_error,post_symbol_error_weight,post_trajectory_corridor_error,radius_class,recovered,recovery_latency,recovery_type,relational_error_weight,relational_symbol_restoration,seed,state_region_recovery_gain,syndrome_reduction,syndrome_weight_after_decode,syndrome_weight_before,trajectory_corridor_recovery_gain,trivial_attractor,variance_ratio,wrong_codeword_convergence
True,1,0.02,target,0.032585253263518715,0.0022974506111050072,eliminated,0.8541666666666666,0.4,0.08189067996486493,0.11144867358464444,0.33090969481029503,0.0668356120771823,0.8541666666666666,0.3,2,local syndrome decode plus bounded relation feedback,0.9487179487179487,0.0,0.10303231603431673,False,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.8541666666666666,7201,0.2773985118177106,6,0,6,-0.10303231603431681,False,1.1076966500598648,True
True,1,0.02,rt02_frozen_baseline,0.045021064101360406,0.002755699401599734,not_applicable,,0.4,0.08319458892692365,0.0,0.2779602817630552,0.05197724957477484,1.0,0.3,2,unchanged RT-02 one-bit orientation mechanism,0.9679945054945053,1.0,0.0,,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,relational-code recovery only,2,1.0,7201,1.0,,,,0.07346572745648261,False,1.1146642038425016,False
True,1,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,0.08775589920137215,0.15423255474465544,0.3,0.0,0.9583333333333334,0.3,2,no restorative mechanism,0.9616758241758241,0.0,0.0,,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7201,0.0,,,,0.0,False,1.1218595722331755,False
True,1,0.02,operator_only,0.13428327966331927,0.03300029727014363,not_applicable,,0.4,0.12376282216158818,0.01974188068801024,0.44690162533613254,-0.4103077204826023,0.625,0.3,2,matched bounded smoothing without parity,0.8981684981684981,0.01290596559948809,0.4896720844537752,,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,no recovery,2,0.625,7201,0.8719992629267243,,,,-0.4896720844537752,False,0.8869185409393584,False
True,1,0.02,random_parity_checks,0.10854230151475582,0.023761980289493223,eliminated,0.6041666666666666,0.4,0.05997590203669716,0.06171712889370518,0.3225939255809345,0.3165598827826794,0.7291666666666666,0.3,2,degree-matched checks on unrelated variables,0.9396520146520145,0.0,0.07531308526978187,False,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.7291666666666666,7201,0.5998436970983013,21,0,21,-0.0753130852697818,False,0.978936753903023,True
True,1,0.02,parity_permutation,0.055083444127488876,0.006564632319698159,eliminated,0.7083333333333334,0.4,0.09412693470817671,0.11249071602864229,0.3297309893062554,-0.07259951256593057,0.7083333333333334,0.3,2,check-to-block assignment permuted,0.9402930402930403,0.0,0.09910329768751791,False,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.7083333333333334,7201,0.2706422051111075,16,0,16,-0.099103297687518,False,1.0811813511865134,True
True,1,0.02,parity_deletion,0.0159568044095663,0.0005511477307968865,unresolved,0.9375,0.4,0.08662089303477183,0.11084897208839226,0.3132849848406522,0.012933673712303294,0.9375,0.3,2,one eighth of checks deleted by frozen pattern,0.9568223443223441,0.0,0.04428328280217397,False,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,relational-code recovery only,2,0.9375,7201,0.28128680568177217,2,4,6,-0.04428328280217405,False,1.1182972590628644,False
True,1,0.02,parity_bit_corruption,0.0159568044095663,0.0005511477307968865,eliminated,0.9375,0.4,0.08662089303477183,0.11084897208839226,0.3132849848406522,0.012933673712303294,0.9375,0.3,2,one eighth of stored parity bits flipped,0.9568223443223441,0.0,0.04428328280217397,False,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.9375,7201,0.28128680568177217,2,0,2,-0.04428328280217405,False,1.1182972590628644,True
True,1,0.02,memory_budget_random_bits,0.06022517915822792,0.007847598029132498,eliminated,0.75,0.4,0.07679488228211907,0.1375065194900629,0.3273798324071013,0.12490347679192482,0.75,0.3,2,32 random bits replace structured parity,0.9454212454212454,0.0,0.09126610802367097,False,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.75,7201,0.10844685340448296,17,0,17,-0.09126610802367097,False,1.0730685132773075,True
True,1,0.02,signal_blind,0.032585253263518715,0.0022974506111050072,eliminated,0.8541666666666666,0.4,0.09513042285670188,0.15615681701468376,0.30163933783488994,-0.08403450619778301,0.9583333333333334,0.3,2,target correction energy with random direction,0.963507326007326,0.0,0.01278475617440078,False,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.9583333333333334,7201,-0.01247636903385338,6,0,6,-0.005464459449633178,False,1.152116060395212,True
True,1,0.02,identity_scrambled,0.08891659763757317,0.014302457476635,eliminated,0.8541666666666666,0.4,0.05274223184331338,0.12284412271143165,0.42033349856958896,0.3989893292268983,0.5625,0.3,2,identity-bearing target relations scrambled,0.9081959706959706,0.0,0.4011116618986299,False,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.5625,7201,0.20351366211361732,6,0,6,-0.4011116618986299,False,1.0407639500153973,True
True,1,0.02,trivial_attractor,0.08473429802796693,0.04674203892038269,not_applicable,,0.4,0.993097173032579,0.016121480649950882,0.9931765572502358,-10.316585916961932,0.9583333333333334,0.3,2,low-information fixed-state collapse,0.9616758241758241,0.19392596750245594,2.3105885241674526,,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,trivial-attractor convergence,2,0.9583333333333334,7201,0.895472906633484,,,,-2.3105885241674526,True,5.06381439905227e-05,False
True,1,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,0.08775589920137215,0.15423255474465544,0.3,0.0,0.9583333333333334,0.3,2,essential component removed: redundancy_ablation,0.9616758241758241,0.0,0.0,,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7201,0.0,,,,0.0,False,1.1218595722331755,False
True,1,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,0.08775589920137215,0.15423255474465544,0.3,0.0,0.9583333333333334,0.3,2,essential component removed: syndrome_ablation,0.9616758241758241,0.0,0.0,,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7201,0.0,,,,0.0,False,1.1218595722331755,False
True,1,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,0.08775589920137215,0.15423255474465544,0.3,0.0,0.9583333333333334,0.3,2,essential component removed: message_passing_ablation,0.9616758241758241,0.0,0.0,,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7201,0.0,,,,0.0,False,1.1218595722331755,False
True,1,0.02,continuous_bridge_ablation,0.0,0.0,eliminated,0.8541666666666666,0.4,0.08775589920137215,0.15423255474465544,0.3,0.0,0.9583333333333334,0.3,2,bits decoded but continuous correction removed,0.9616758241758241,0.0,0.0,False,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.9583333333333334,7201,0.0,6,0,6,0.0,False,1.1218595722331755,True
True,1,0.02,identity_constraint_ablation,0.09703697475746803,0.013716362254171225,eliminated,0.8541666666666666,0.4,0.07598629087689958,0.19538772948861874,0.3847407295597143,0.13411757422102222,0.5,0.3,2,identity target replaced by uniform codeword,0.9273809523809523,0.0,0.282469098532381,False,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.5,7201,-0.2668384428443077,6,0,6,-0.282469098532381,False,1.0711664729323747,True
False,1,0.02,centralized_parity_non_admissible,0.032585253263518715,0.0022974506111050072,eliminated,0.8541666666666666,0.4,0.08189067996486493,0.11144867358464444,0.33090969481029503,0.0668356120771823,0.8541666666666666,0.3,2,global decoder upper bound; excluded from evidence,0.9487179487179487,0.0,0.10303231603431673,False,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.8541666666666666,7201,0.2773985118177106,6,0,6,-0.10303231603431681,False,1.1076966500598648,True
False,1,0.02,full_checkpoint_oracle_non_admissible,0.075,0.012857142857142845,not_applicable,,0.4,2.798672841836877e-09,0.0,9.567468871418582e-09,0.9999999681084365,1.0,0.3,2,full-state checkpoint oracle; excluded from evidence,0.9999999999999998,1.0,0.0,,validation,parity_memory_corruption,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,True,0,identity-preserving organizational-regime recovery,2,1.0,7201,1.0,,,,0.999999968108437,False,1.0000000010160517,False
True,1,0.02,target,0.032585253263518715,0.002297162606915425,eliminated,0.8541666666666666,0.4,0.16807781484119508,0.31808768380073144,0.6123188161052053,0.04235603320803944,0.8541666666666666,0.6,2,local syndrome decode plus bounded relation feedback,0.9149725274725273,0.0,0.020531360175342295,False,validation,parity_memory_corruption,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.8541666666666666,7201,0.17340479472609047,6,0,6,-0.02053136017534226,False,1.4097495065749779,True
True,1,0.02,rt02_frozen_baseline,0.13457006382826658,0.02092412172552058,not_applicable,,0.4,0.16645635454161967,0.0,0.5352784101301197,0.0515945021561763,1.0,0.6,2,unchanged RT-02 one-bit orientation mechanism,0.9239468864468864,1.0,0.0,,validation,parity_memory_corruption,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,relational-code recovery only,2,1.0,7201,1.0,,,,0.10786931644980051,False,1.3804365345816916,False
True,1,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,0.17551179840274445,0.3848167540426592,0.6,0.0,0.9583333333333334,0.6,2,no restorative mechanism,0.9247710622710622,0.0,0.0,,validation,parity_memory_corruption,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7201,0.0,,,,0.0,False,1.4237191444663506,False
True,1,0.02,operator_only,0.19737491002439334,0.06816676163178116,not_applicable,,0.4,0.14964070909077237,0.019810208236390445,0.5138592045347264,0.14740370475041256,0.6041666666666666,0.6,2,matched bounded smoothing without parity,0.8828296703296702,0.009489588180477737,0.0,,validation,parity_memory_corruption,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,no recovery,2,0.6041666666666666,7201,0.9485204112651645,,,,0.14356799244212257,False,0.9953894744587825,False
True,1,0.02,random_parity_checks,0.14188891287921276,0.04230618328672843,eliminated,0.5416666666666666,0.4,0.1582730156985502,0.3857201002881532,0.46510557767285077,0.0982200789979751,0.7083333333333334,0.6,2,degree-matched checks on unrelated variables,0.9302655677655678,0.0,0.0,False,validation,parity_memory_corruption,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.7083333333333334,7201,-0.002347471195066118,13,0,13,0.22482403721191535,False,1.1590153655659752,True
True,1,0.02,parity_permutation,0.07842080188237575,0.01330490562101267,eliminated,0.7291666666666666,0.4,0.19356942042287206,0.31840190720309197,0.5862978461762796,-0.10288551644084375,0.7291666666666666,0.6,2,check-to-block assignment permuted,0.8965659340659339,0.0,0.0,False,validation,parity_memory_corruption,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.7291666666666666,7201,0.17258824139503226,14,0,14,0.022836923039534034,False,1.339900675043643,True
True,1,0.02,parity_deletion,0.015956804409566303,0.0005508597266073056,unresolved,0.9375,0.4,0.17383121673521165,0.3178780620851188,0.6029764408031589,0.0095753201940099,0.9375,0.6,2,one eighth of checks deleted by frozen pattern,0.923076923076923,0.0,0.004960734671931588,False,validation,parity_memory_corruption,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,relational-code recovery only,2,0.9375,7201,0.17394952598690605,2,4,6,-0.004960734671931588,False,1.4203501155779774,False
True,1,0.02,parity_bit_corruption,0.015956804409566303,0.0005508597266073056,eliminated,0.9375,0.4,0.17383121673521165,0.3178780620851188,0.6029764408031589,0.0095753201940099,0.9375,0.6,2,one eighth of stored parity bits flipped,0.923076923076923,0.0,0.004960734671931588,False,validation,parity_memory_corruption,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.9375,7201,0.17394952598690605,2,0,2,-0.004960734671931588,False,1.4203501155779774,True
True,1,0.02,memory_budget_random_bits,0.14572016583831013,0.04594012723728447,eliminated,0.6875,0.4,0.15464021948531315,0.22795659853919306,0.43707656159776365,0.11891838102836587,0.6875,0.6,2,32 random bits replace structured parity,0.937774725274725,0.0,0.0,False,validation,parity_memory_corruption,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.6875,7201,0.4076229890086263,20,0,20,0.27153906400372724,False,1.129282066403851,True
True,1,0.02,signal_blind,0.032585253263518715,0.002297162606915425,eliminated,0.8541666666666666,0.4,0.15942129428874888,0.388669744063817,0.5946917427607787,0.09167762088035196,0.9583333333333334,0.6,2,target correction energy with random direction,0.9235347985347983,0.0,0.0,False,validation,parity_memory_corruption,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.9583333333333334,7201,-0.010012531888699086,6,0,6,0.008847095398702062,False,1.4120675904853217,True
True,1,0.02,identity_scrambled,0.11672275230614391,0.02627064311759959,eliminated,0.8541666666666666,0.4,0.19730306240723183,0.38829595724037724,0.6472075657075518,-0.12415839962213412,0.5208333333333334,0.6,2,identity-bearing target relations scrambled,0.8538003663003663,0.0,0.07867927617925297,False,validation,parity_memory_corruption,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.5208333333333334,7201,-0.009041194701549715,6,0,6,-0.07867927617925301,False,1.269959578891916,True
True,1,0.02,trivial_attractor,0.0954557621340097,0.05931895337833638,not_applicable,,0.4,0.9929131204505341,0.016587560921052766,0.9930756526563932,-4.657244296318533,0.9583333333333334,0.6,2,low-information fixed-state collapse,0.9247710622710622,0.17062195394736168,0.6551260877606553,,validation,parity_memory_corruption,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,trivial-attractor convergence,2,0.9583333333333334,7201,0.9568949097283483,,,,-0.6551260877606554,True,6.426338627751729e-05,False
True,1,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,0.17551179840274445,0.3848167540426592,0.6,0.0,0.9583333333333334,0.6,2,essential component removed: redundancy_ablation,0.9247710622710622,0.0,0.0,,validation,parity_memory_corruption,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7201,0.0,,,,0.0,False,1.4237191444663506,False
True,1,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,0.17551179840274445,0.3848167540426592,0.6,0.0,0.9583333333333334,0.6,2,essential component removed: syndrome_ablation,0.9247710622710622,0.0,0.0,,validation,parity_memory_corruption,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7201,0.0,,,,0.0,False,1.4237191444663506,False
True,1,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,0.17551179840274445,0.3848167540426592,0.6,0.0,0.9583333333333334,0.6,2,essential component removed: message_passing_ablation,0.9247710622710622,0.0,0.0,,validation,parity_memory_corruption,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7201,0.0,,,,0.0,False,1.4237191444663506,False
