case_id,split,model,prediction,recovery_quality,recovered_label
pb01_case_cfce696bb7eda0dae542d31b,development,haos_ablated_score,0.931712820197,0.944115392719,1
pb01_case_5e67607cceb78cc57d9d36c9,development,haos_ablated_score,0.909872611989,0.914724894248,1
pb01_case_d18a11badf4d1f0e18d41672,development,haos_ablated_score,0.989738921696,0.988524929805,1
pb01_case_ca8d83a2977d2c9454e79ea5,development,haos_ablated_score,0.988239471316,0.979708276850,1
pb01_case_c3c1b05de69e6e4844d86407,development,haos_ablated_score,0.992784791522,0.999304550288,1
pb01_case_d76e0ccac05bbd9d07d4a49d,development,haos_ablated_score,0.994617582681,0.998634556122,1
pb01_case_775eaa2d80b73901cd32481c,development,haos_ablated_score,0.924784149248,0.919467966322,1
pb01_case_5a131899ea7e3abc60596ac3,development,haos_ablated_score,0.917638295213,0.929039116232,1
pb01_case_8cf5eeb30641264d2125f0b0,development,haos_ablated_score,0.945442892170,0.941046899182,1
pb01_case_188cece8ebf60370fe90e258,development,haos_ablated_score,0.904750976960,0.910211463153,1
pb01_case_1bbb279173772927651062b3,development,haos_ablated_score,0.989644304470,0.987592124703,1
pb01_case_46d1db72bd825ffbbc3bfc80,development,haos_ablated_score,0.992898734242,0.978635699144,1
pb01_case_7e8be8aafc9de8d0d34fa784,development,haos_ablated_score,0.997280652756,0.998119046453,1
pb01_case_df17d08d16c04ac8c2c7c236,development,haos_ablated_score,0.987351057390,0.997475917805,1
pb01_case_4dff900cd8fe460b122db195,development,haos_ablated_score,0.915962900030,0.908580195609,1
pb01_case_1272c56cf7da4eedde58569b,development,haos_ablated_score,0.915248449070,0.927668289501,1
pb01_case_c06dd4aca3186fb77577db3d,development,haos_ablated_score,0.942212334400,0.939305109670,1
pb01_case_ead2bad2b2dc19d55034a8bd,development,haos_ablated_score,0.922005063398,0.909390014795,1
pb01_case_9193672de8799c1159efcb43,development,haos_ablated_score,0.992127441725,0.986665056286,1
pb01_case_f0d562f5a05b3ed81dc8fc27,development,haos_ablated_score,0.982054535215,0.973418804817,1
pb01_case_5d4678280410071dad96f621,development,haos_ablated_score,0.998695141495,0.998202888085,1
pb01_case_c60b4d42bdf681cd0ba4869b,development,haos_ablated_score,0.994003335246,0.997933133927,1
pb01_case_10f3d7653ccdcb2ee3cbd063,development,haos_ablated_score,0.919938219333,0.921367922670,1
pb01_case_d3a77a6764a1f8617cdab52e,development,haos_ablated_score,0.910286685558,0.921515319911,1
pb01_case_a5e763a85f60f06a972a2670,development,haos_ablated_score,0.936901837670,0.954151676518,1
pb01_case_ff7a6a64c4ed10e92923ed84,development,haos_ablated_score,0.905029068980,0.906228047312,1
pb01_case_9f0d0d2ba2cf3672d0c1864e,development,haos_ablated_score,0.990607581469,0.988207332778,1
pb01_case_0ca605f340477c3bc361f2c0,development,haos_ablated_score,0.983952408555,0.978771986852,1
pb01_case_a8b50d94ad36d18bec2b63d6,development,haos_ablated_score,0.998044670032,0.999145084553,1
pb01_case_6900612a00ac4a012478c034,development,haos_ablated_score,0.987620375850,0.998089762759,1
pb01_case_70f3bb77fce566cf3ef731ae,development,haos_ablated_score,0.917915877957,0.920146814555,1
pb01_case_6acf4402c33d3ef3741536da,development,haos_ablated_score,0.909044157295,0.903768003741,1
pb01_case_1d1c155cff80f6ecdfdbcf79,development,haos_ablated_score,0.933916620139,0.930314800822,1
pb01_case_ef374cf4ed36aa9e0185d1cc,development,haos_ablated_score,0.913623334680,0.905113701645,1
pb01_case_baa86408fda62449d52e0e41,development,haos_ablated_score,0.989957807462,0.988184290205,1
pb01_case_767ee357baa2fb40a1ea953e,development,haos_ablated_score,0.984862051231,0.979431594383,1
pb01_case_7b93c9d5a9310aef8d554106,development,haos_ablated_score,0.993087342733,0.999269082954,1
pb01_case_0a9399b79b28b704c9e5543f,development,haos_ablated_score,0.988675002726,0.998324898376,1
pb01_case_09d31e41be9a1ec3435f03e1,development,haos_calibrated_recovery_score,0.920769931295,0.937491383312,1
pb01_case_89110a7c8dc12d37b16ce47e,development,haos_calibrated_recovery_score,0.911090456491,0.915213989970,1
pb01_case_f665332944becf2893d8a90d,development,haos_calibrated_recovery_score,0.932791426122,0.930278213670,1
pb01_case_b3df37a65e6dc39ce9df99a2,development,haos_calibrated_recovery_score,0.916732182708,0.925476690871,1
pb01_case_2283c97d16cc0d5227102d08,development,haos_calibrated_recovery_score,0.982720554964,0.987872911233,1
pb01_case_0bf29478fa7f531bdfd85096,development,haos_calibrated_recovery_score,0.980750344159,0.981136514273,1
pb01_case_e945c633a70ad5719723bc0b,development,haos_calibrated_recovery_score,0.997641380883,0.999993150934,1
pb01_case_e476d48906a232e5462a3f1b,development,haos_calibrated_recovery_score,0.991986312270,0.999988203766,1
pb01_case_bc886d2cafb6a877f9761014,development,haos_calibrated_recovery_score,0.914842181594,0.914836203621,1
pb01_case_7bf0c406ea7136f954df5a6b,development,haos_calibrated_recovery_score,0.894727444923,0.880122456416,1
pb01_case_0815d32b04ca7dd1385684c9,development,haos_calibrated_recovery_score,0.941967034553,0.944247645365,1
pb01_case_cb171cf75eeae0ae40c3d039,development,haos_calibrated_recovery_score,0.870464426023,0.872220176502,1
pb01_case_b6fb786660fa5bfb4fa0c005,development,haos_calibrated_recovery_score,0.983541355851,0.991703280332,1
pb01_case_0f005c402429b159e7de5d77,development,haos_calibrated_recovery_score,0.983081643682,0.985386765244,1
pb01_case_b5b3ac9aca471438747a7e91,development,haos_calibrated_recovery_score,0.980909916352,0.999958263032,1
pb01_case_d0e148cc12e6b8b5cbd811bd,development,haos_calibrated_recovery_score,0.973549861939,0.999892192325,1
pb01_case_b8e89bb9a927b4cbf07b5d31,development,haos_calibrated_recovery_score,0.899726285405,0.903499207042,1
pb01_case_fdf7fc12df5ae5362350883f,development,haos_calibrated_recovery_score,0.953372173839,0.962766349128,1
pb01_case_585c3ea7d36cf7136ef863c4,development,haos_calibrated_recovery_score,0.924833570519,0.918465767097,1
pb01_case_b6faad3161d13acf69745b42,development,haos_calibrated_recovery_score,0.899173924328,0.925249936456,1
pb01_case_49044f279026a0929515d61d,development,haos_calibrated_recovery_score,0.987781479427,0.986492152081,1
pb01_case_a07c7d422d217c0d23dd4875,development,haos_calibrated_recovery_score,0.983227120104,0.975116263124,1
pb01_case_a51934faaac8e981a6be3a0c,development,haos_calibrated_recovery_score,0.985064228233,0.999979110507,1
pb01_case_9e39e668b82667032bcc81c0,development,haos_calibrated_recovery_score,0.993429081080,0.999950129425,1
pb01_case_e7e530a572065c28a0fdd3b7,development,haos_calibrated_recovery_score,0.932589453075,0.947440809044,1
pb01_case_17ffdbc3103f288861fc871e,development,haos_calibrated_recovery_score,0.906472425911,0.902566915842,1
pb01_case_fcd639cfe1821ca94c5edeaf,development,haos_calibrated_recovery_score,0.924569452203,0.934912269580,1
pb01_case_831ce7a0a2babcf3a14169ba,development,haos_calibrated_recovery_score,0.916330396657,0.899303236478,1
pb01_case_27ec89aa1229683942400abe,development,haos_calibrated_recovery_score,0.990301275994,0.988331380837,1
pb01_case_16a88c2f1f3e08d005f97965,development,haos_calibrated_recovery_score,0.985320427746,0.975605288706,1
pb01_case_c195fb23bad3230281cac5b1,development,haos_calibrated_recovery_score,0.991361684609,0.999939055056,1
pb01_case_f48d17d5088222defbf15350,development,haos_calibrated_recovery_score,0.990422587972,0.999967457982,1
pb01_case_430c50aba2dbd11ff6a500d5,development,haos_calibrated_recovery_score,0.890788288984,0.892543607132,1
pb01_case_ddf4fed87b5d9d3cacb62d04,development,haos_calibrated_recovery_score,0.911298217569,0.911086920345,1
pb01_case_9d90edbe7d455cb92d596645,development,haos_calibrated_recovery_score,0.941116635692,0.945009681184,1
pb01_case_87a5493ba4c97eda924a8023,development,haos_calibrated_recovery_score,0.887667148887,0.878651246444,1
pb01_case_bd206ddd32569a370655afc4,development,haos_calibrated_recovery_score,0.992914137718,0.993765676583,1
pb01_case_79f06310d8a13b5f94d21c70,development,haos_calibrated_recovery_score,0.991803996968,0.983024566838,1
pb01_case_67c23bd292be280cfa354510,development,haos_calibrated_recovery_score,0.988189389017,0.999907964377,1
pb01_case_be3729c730b19479f4f03ce7,development,haos_calibrated_recovery_score,0.987528418746,0.999884338842,1
pb01_case_646d73036ed40a5d4fe7fa31,development,haos_calibrated_recovery_score,0.903642947315,0.906666810212,1
pb01_case_9614888d9b93f8fbf06b2a2d,development,haos_calibrated_recovery_score,0.896316578306,0.887464934712,1
pb01_case_f6dd70cc0e7277d7980b6ccd,development,haos_calibrated_recovery_score,0.916128411167,0.921252752067,1
pb01_case_90e27961675ba819958ee493,development,haos_calibrated_recovery_score,0.897015189351,0.893022118643,1
pb01_case_46419e6ba20d22c1041ee1a5,development,haos_calibrated_recovery_score,0.983624163775,0.986274309543,1
pb01_case_9637bf11442caa8c62e2bbbc,development,haos_calibrated_recovery_score,0.982958051067,0.975762475773,1
pb01_case_75b06029ce1b966fcef1a4ce,development,haos_calibrated_recovery_score,0.993561355893,0.999978762616,1
pb01_case_e5d34eb3f750bd3517bf4a39,development,haos_calibrated_recovery_score,0.995766931949,0.999951824568,1
pb01_case_51c04236a15b8aa5d9182e83,development,haos_calibrated_recovery_score,0.919178412415,0.924953745477,1
pb01_case_0caec40e4420f42cc33682a5,development,haos_calibrated_recovery_score,0.922807447291,0.923374705938,1
pb01_case_9bb16172dddd12909a14a62a,development,haos_calibrated_recovery_score,0.951895594193,0.953253100150,1
pb01_case_01042bd59bc0b8a4a05de535,development,haos_calibrated_recovery_score,0.906789115229,0.903442623866,1
pb01_case_31c9772fb720f521b3c3491b,development,haos_calibrated_recovery_score,0.983312558344,0.986636128573,1
pb01_case_b2d1274bc2573e9496251392,development,haos_calibrated_recovery_score,0.984200354214,0.978399919765,1
pb01_case_7ee3f3940f3c3d4624cdced1,development,haos_calibrated_recovery_score,0.994128443705,0.999145900393,1
pb01_case_c6f105b35e60f38d80db9b58,development,haos_calibrated_recovery_score,1.000000000000,0.998981492763,1
pb01_case_96ee5c2456621cc084856d89,development,haos_calibrated_recovery_score,0.928993478134,0.925148085118,1
pb01_case_6a50ce73968d7e327dff108b,development,haos_calibrated_recovery_score,0.926386572140,0.917813091221,1
pb01_case_cfce696bb7eda0dae542d31b,development,haos_calibrated_recovery_score,0.941098618997,0.944115392719,1
pb01_case_5e67607cceb78cc57d9d36c9,development,haos_calibrated_recovery_score,0.911346479799,0.914724894248,1
pb01_case_d18a11badf4d1f0e18d41672,development,haos_calibrated_recovery_score,0.993686082060,0.988524929805,1
pb01_case_ca8d83a2977d2c9454e79ea5,development,haos_calibrated_recovery_score,0.990498471726,0.979708276850,1
pb01_case_c3c1b05de69e6e4844d86407,development,haos_calibrated_recovery_score,0.988164364947,0.999304550288,1
pb01_case_d76e0ccac05bbd9d07d4a49d,development,haos_calibrated_recovery_score,0.986244658450,0.998634556122,1
pb01_case_775eaa2d80b73901cd32481c,development,haos_calibrated_recovery_score,0.922115001396,0.919467966322,1
pb01_case_5a131899ea7e3abc60596ac3,development,haos_calibrated_recovery_score,0.927665578187,0.929039116232,1
pb01_case_8cf5eeb30641264d2125f0b0,development,haos_calibrated_recovery_score,0.947733632337,0.941046899182,1
pb01_case_188cece8ebf60370fe90e258,development,haos_calibrated_recovery_score,0.917495489711,0.910211463153,1
pb01_case_1bbb279173772927651062b3,development,haos_calibrated_recovery_score,0.993859692797,0.987592124703,1
pb01_case_46d1db72bd825ffbbc3bfc80,development,haos_calibrated_recovery_score,0.992547667731,0.978635699144,1
pb01_case_7e8be8aafc9de8d0d34fa784,development,haos_calibrated_recovery_score,0.994576930800,0.998119046453,1
pb01_case_df17d08d16c04ac8c2c7c236,development,haos_calibrated_recovery_score,0.993494043095,0.997475917805,1
pb01_case_4dff900cd8fe460b122db195,development,haos_calibrated_recovery_score,0.912561423150,0.908580195609,1
pb01_case_1272c56cf7da4eedde58569b,development,haos_calibrated_recovery_score,0.928668201919,0.927668289501,1
pb01_case_c06dd4aca3186fb77577db3d,development,haos_calibrated_recovery_score,0.944584363372,0.939305109670,1
pb01_case_ead2bad2b2dc19d55034a8bd,development,haos_calibrated_recovery_score,0.926699090251,0.909390014795,1
pb01_case_9193672de8799c1159efcb43,development,haos_calibrated_recovery_score,0.997038613050,0.986665056286,1
pb01_case_f0d562f5a05b3ed81dc8fc27,development,haos_calibrated_recovery_score,0.982596111253,0.973418804817,1
pb01_case_5d4678280410071dad96f621,development,haos_calibrated_recovery_score,0.997012816146,0.998202888085,1
pb01_case_c60b4d42bdf681cd0ba4869b,development,haos_calibrated_recovery_score,0.984464197089,0.997933133927,1
pb01_case_10f3d7653ccdcb2ee3cbd063,development,haos_calibrated_recovery_score,0.916973072783,0.921367922670,1
pb01_case_d3a77a6764a1f8617cdab52e,development,haos_calibrated_recovery_score,0.920652780643,0.921515319911,1
pb01_case_a5e763a85f60f06a972a2670,development,haos_calibrated_recovery_score,0.956888230627,0.954151676518,1
pb01_case_ff7a6a64c4ed10e92923ed84,development,haos_calibrated_recovery_score,0.901546433258,0.906228047312,1
pb01_case_9f0d0d2ba2cf3672d0c1864e,development,haos_calibrated_recovery_score,0.996572799894,0.988207332778,1
pb01_case_0ca605f340477c3bc361f2c0,development,haos_calibrated_recovery_score,0.989089579494,0.978771986852,1
pb01_case_a8b50d94ad36d18bec2b63d6,development,haos_calibrated_recovery_score,0.993629117736,0.999145084553,1
pb01_case_6900612a00ac4a012478c034,development,haos_calibrated_recovery_score,0.989949537580,0.998089762759,1
pb01_case_70f3bb77fce566cf3ef731ae,development,haos_calibrated_recovery_score,0.918737094304,0.920146814555,1
pb01_case_6acf4402c33d3ef3741536da,development,haos_calibrated_recovery_score,0.904666536803,0.903768003741,1
pb01_case_1d1c155cff80f6ecdfdbcf79,development,haos_calibrated_recovery_score,0.933842504398,0.930314800822,1
pb01_case_ef374cf4ed36aa9e0185d1cc,development,haos_calibrated_recovery_score,0.907900356038,0.905113701645,1
pb01_case_baa86408fda62449d52e0e41,development,haos_calibrated_recovery_score,0.993993230520,0.988184290205,1
pb01_case_767ee357baa2fb40a1ea953e,development,haos_calibrated_recovery_score,0.991152349710,0.979431594383,1
pb01_case_7b93c9d5a9310aef8d554106,development,haos_calibrated_recovery_score,0.989973604865,0.999269082954,1
pb01_case_0a9399b79b28b704c9e5543f,development,haos_calibrated_recovery_score,0.996968684221,0.998324898376,1
pb01_case_09d31e41be9a1ec3435f03e1,development,mean_predictor,0.953735639236,0.937491383312,1
pb01_case_89110a7c8dc12d37b16ce47e,development,mean_predictor,0.953735639236,0.915213989970,1
pb01_case_f665332944becf2893d8a90d,development,mean_predictor,0.953735639236,0.930278213670,1
pb01_case_b3df37a65e6dc39ce9df99a2,development,mean_predictor,0.953735639236,0.925476690871,1
pb01_case_2283c97d16cc0d5227102d08,development,mean_predictor,0.953735639236,0.987872911233,1
pb01_case_0bf29478fa7f531bdfd85096,development,mean_predictor,0.953735639236,0.981136514273,1
pb01_case_e945c633a70ad5719723bc0b,development,mean_predictor,0.953735639236,0.999993150934,1
pb01_case_e476d48906a232e5462a3f1b,development,mean_predictor,0.953735639236,0.999988203766,1
pb01_case_bc886d2cafb6a877f9761014,development,mean_predictor,0.953735639236,0.914836203621,1
pb01_case_7bf0c406ea7136f954df5a6b,development,mean_predictor,0.953735639236,0.880122456416,1
pb01_case_0815d32b04ca7dd1385684c9,development,mean_predictor,0.953735639236,0.944247645365,1
pb01_case_cb171cf75eeae0ae40c3d039,development,mean_predictor,0.953735639236,0.872220176502,1
pb01_case_b6fb786660fa5bfb4fa0c005,development,mean_predictor,0.953735639236,0.991703280332,1
pb01_case_0f005c402429b159e7de5d77,development,mean_predictor,0.953735639236,0.985386765244,1
pb01_case_b5b3ac9aca471438747a7e91,development,mean_predictor,0.953735639236,0.999958263032,1
pb01_case_d0e148cc12e6b8b5cbd811bd,development,mean_predictor,0.953735639236,0.999892192325,1
pb01_case_b8e89bb9a927b4cbf07b5d31,development,mean_predictor,0.953735639236,0.903499207042,1
pb01_case_fdf7fc12df5ae5362350883f,development,mean_predictor,0.953735639236,0.962766349128,1
pb01_case_585c3ea7d36cf7136ef863c4,development,mean_predictor,0.953735639236,0.918465767097,1
pb01_case_b6faad3161d13acf69745b42,development,mean_predictor,0.953735639236,0.925249936456,1
pb01_case_49044f279026a0929515d61d,development,mean_predictor,0.953735639236,0.986492152081,1
pb01_case_a07c7d422d217c0d23dd4875,development,mean_predictor,0.953735639236,0.975116263124,1
pb01_case_a51934faaac8e981a6be3a0c,development,mean_predictor,0.953735639236,0.999979110507,1
pb01_case_9e39e668b82667032bcc81c0,development,mean_predictor,0.953735639236,0.999950129425,1
pb01_case_e7e530a572065c28a0fdd3b7,development,mean_predictor,0.953735639236,0.947440809044,1
pb01_case_17ffdbc3103f288861fc871e,development,mean_predictor,0.953735639236,0.902566915842,1
pb01_case_fcd639cfe1821ca94c5edeaf,development,mean_predictor,0.953735639236,0.934912269580,1
pb01_case_831ce7a0a2babcf3a14169ba,development,mean_predictor,0.953735639236,0.899303236478,1
pb01_case_27ec89aa1229683942400abe,development,mean_predictor,0.953735639236,0.988331380837,1
pb01_case_16a88c2f1f3e08d005f97965,development,mean_predictor,0.953735639236,0.975605288706,1
