case_id,split,target,best_baseline_pred,baseline_plus_haos_pred,haos_only_pred,ablated_haos_pred,matched_null_pred
ieee24-05698,holdout,0.000000000000,0.000000000036,0.003534917879,0.003534917879,-0.004496636504,0.012360062901
ieee24-05702,holdout,0.000000000000,0.000000000036,-0.002798631775,-0.002798631775,-0.013430604393,0.012360062901
ieee24-05703,holdout,0.000000000000,0.000000000036,-0.000911103344,-0.000911103343,-0.001366480741,0.012360062901
ieee24-05710,holdout,0.000000000000,0.000000000036,0.000032970885,0.000032970885,0.003869652017,0.012360062901
ieee24-05729,holdout,0.000000000000,0.000000000036,-0.000854389225,-0.000854389225,-0.004832907859,0.012360062901
ieee24-05739,holdout,0.000000000000,0.000000000036,0.000397340973,0.000397340973,-0.000904637455,0.012360062901
ieee24-05740,holdout,0.000000000000,0.000000000036,-0.000839563065,-0.000839563065,-0.003602276390,0.012360062901
ieee24-05743,holdout,0.000000000000,0.000000000036,-0.001121348827,-0.001121348827,-0.006043209324,0.012360062901
ieee24-05746,holdout,0.000000000000,0.000000000036,-0.000816337925,-0.000816337925,-0.007416317092,0.012360062901
ieee24-05748,holdout,0.000000000000,0.000000000036,-0.000542111987,-0.000542111987,-0.000769762153,0.012360062901
ieee24-05758,holdout,0.000000000000,0.000000000036,0.007505780129,0.007505780129,0.017719773744,0.012360062901
ieee24-05759,holdout,0.000000000000,0.000000000036,0.004410688659,0.004410688659,0.011539277019,0.012360062901
ieee24-05763,holdout,0.000000000000,0.000000000036,-0.001624013283,-0.001624013283,-0.004315391898,0.012360062901
ieee24-05764,holdout,0.000000000000,0.000000000036,-0.000372111475,-0.000372111475,-0.000669120607,0.012360062901
ieee24-05767,holdout,0.047719298246,0.061724860490,0.042662601916,0.042662601916,0.038121611711,0.012360062901
ieee24-05773,holdout,0.000000000000,0.000000000036,-0.001866614038,-0.001866614038,0.001969990098,0.012360062901
ieee24-05776,holdout,0.000000000000,0.000000000036,0.003063055090,0.003063055090,0.001379636781,0.012360062901
ieee24-05783,holdout,0.000000000000,0.000000000036,-0.001481528884,-0.001481528884,-0.002673847261,0.012360062901
ieee24-05786,holdout,0.000000000000,0.000000000036,0.001501797995,0.001501797995,0.007775723493,0.012360062901
ieee24-05790,holdout,0.000000000000,0.000000000036,0.004895562041,0.004895562041,0.003510611563,0.012360062901
ieee24-05808,holdout,0.000000000000,0.000000000036,0.000865811972,0.000865811972,0.009288640523,0.012360062901
ieee24-05813,holdout,0.047719298246,0.061724860490,0.049918581652,0.049918581652,0.042089791893,0.012360062901
ieee24-05815,holdout,0.000000000000,0.000000000036,0.000591730602,0.000591730602,0.005431308180,0.012360062901
ieee24-05819,holdout,0.000000000000,0.000000000036,0.001814152268,0.001814152268,0.005732051307,0.012360062901
ieee24-05827,holdout,0.000000000000,0.000000000036,0.000181568819,0.000181568819,0.003277607738,0.012360062901
ieee24-05828,holdout,0.000000000000,0.000000000036,0.000187506767,0.000187506767,0.002975205368,0.012360062901
ieee24-05836,holdout,0.000000000000,0.000000000036,-0.000206989465,-0.000206989465,0.000605385075,0.012360062901
ieee24-05846,holdout,0.116842105263,0.061724860490,0.032826203537,0.032826203536,0.186456236386,0.012360062901
ieee24-05849,holdout,0.047719298246,0.061724860490,0.050992226471,0.050992226471,0.033836211328,0.012360062901
ieee24-05851,holdout,0.047719298246,0.061724860490,0.051763379791,0.051763379791,0.038014905948,0.012360062901
ieee24-05858,holdout,0.000000000000,0.000000000036,0.000492407377,0.000492407377,0.001543533859,0.012360062901
ieee24-05882,holdout,0.073684210526,0.061724860490,0.081501245627,0.081501245627,0.079973380641,0.012360062901
ieee24-05885,holdout,0.047719298246,0.061724860490,0.051350029188,0.051350029188,0.035987969087,0.012360062901
ieee24-05886,holdout,0.077875825374,0.061724860490,0.052834607313,0.052834607313,0.038147638484,0.012360062901
ieee24-05887,holdout,0.000000000000,0.000000000036,0.002175814193,0.002175814193,0.009857531263,0.012360062901
ieee24-05896,holdout,0.000000000000,0.000000000036,-0.001364060019,-0.001364060019,0.004045241659,0.012360062901
ieee24-05898,holdout,0.000000000000,0.000000000036,-0.000594849651,-0.000594849651,-0.003546261924,0.012360062901
ieee24-05899,holdout,0.000000000000,0.000000000036,0.000069244320,0.000069244320,0.003256207667,0.012360062901
ieee24-05902,holdout,0.000000000000,0.000000000036,-0.000609216315,-0.000609216315,0.006492910648,0.012360062901
ieee24-05911,holdout,0.000000000000,0.000000000036,-0.000875834886,-0.000875834886,-0.000062899343,0.012360062901
ieee24-05917,holdout,0.000000000000,0.000000000036,-0.001008432651,-0.001008432651,-0.000945936654,0.012360062901
ieee24-05923,holdout,0.000000000000,0.000000000036,-0.001248208413,-0.001248208413,-0.006145696735,0.012360062901
ieee24-05930,holdout,0.000000000000,0.000000000036,0.003515192826,0.003515192826,0.003548364611,0.012360062901
ieee24-05945,holdout,0.000000000000,0.000000000036,-0.000299274229,-0.000299274229,0.005515291783,0.012360062901
ieee24-05948,holdout,0.000000000000,0.000000000036,0.000011262100,0.000011262100,0.001421444866,0.012360062901
ieee24-05961,holdout,0.000000000000,0.000000000036,0.001948780418,0.001948780418,0.008192620891,0.012360062901
ieee24-05963,holdout,0.000000000000,0.000000000036,0.000252847214,0.000252847214,0.000970298179,0.012360062901
ieee24-05967,holdout,0.000000000000,0.000000000036,-0.000056948832,-0.000056948832,0.001484486942,0.012360062901
ieee24-05977,holdout,0.000000000000,0.000000000036,0.000036991693,0.000036991693,0.002969513499,0.012360062901
ieee24-05980,holdout,0.000000000000,0.000000000036,0.000961533424,0.000961533424,0.010560005236,0.012360062901
ieee24-05985,holdout,0.000000000000,0.000000000036,0.000433949088,0.000433949088,0.005159421461,0.012360062901
ieee24-05988,holdout,0.000000000000,0.000000000036,0.002040939078,0.002040939078,0.015258247352,0.012360062901
ieee24-05989,holdout,0.047719298246,0.061724860490,0.051626658458,0.051626658458,0.039650032574,0.012360062901
ieee24-05999,holdout,0.047719298246,0.061724860490,0.049793015972,0.049793015971,0.042594450334,0.012360062901
ieee24-06001,holdout,0.000000000000,0.000000000036,0.000250023642,0.000250023642,0.002282443938,0.012360062901
ieee24-06007,holdout,0.047719298246,0.061724860490,0.052040261837,0.052040261837,0.038245289095,0.012360062901
ieee24-06014,holdout,0.000000000000,0.000000000036,0.006352251700,0.006352251700,0.009576932121,0.012360062901
ieee24-06016,holdout,0.047719298246,0.061724860490,0.047720682836,0.047720682836,0.018489300659,0.012360062901
ieee24-06023,holdout,0.047719298246,0.061724860490,0.049888300920,0.049888300920,0.028604767778,0.012360062901
ieee24-06029,holdout,0.000000000000,0.000000000036,0.001824478040,0.001824478040,0.012306595092,0.012360062901
ieee24-06034,holdout,0.000000000000,0.000000000036,-0.000247661557,-0.000247661557,0.000536981449,0.012360062901
ieee24-06038,holdout,0.047719298246,0.061724860490,0.051314599618,0.051314599618,0.036410843269,0.012360062901
ieee24-06045,holdout,0.073684210526,0.061724860490,0.092662765603,0.092662765604,0.078627953796,0.012360062901
ieee24-06049,holdout,0.000000000000,0.000000000036,-0.000197787303,-0.000197787303,-0.001707350203,0.012360062901
ieee24-06051,holdout,0.047719298246,0.061724860490,0.051314599618,0.051314599618,0.036410843269,0.012360062901
ieee24-06058,holdout,0.073684210526,0.061724860490,0.080826764264,0.080826764264,0.077276257877,0.012360062901
ieee24-06062,holdout,0.535534649123,0.061724860490,0.208380865698,0.208380865696,0.076777462876,0.012360062901
ieee24-06064,holdout,0.033566061352,0.061724860490,0.001890877094,0.001890877094,0.006550537788,0.012360062901
ieee24-06068,holdout,0.047719298246,0.061724860490,0.051038010345,0.051038010345,0.032713667240,0.012360062901
ieee24-06069,holdout,0.047719298246,0.061724860490,0.052049422490,0.052049422490,0.038813814952,0.012360062901
ieee24-06071,holdout,0.000000000000,0.000000000036,-0.000082678087,-0.000082678087,0.004536939449,0.012360062901
ieee24-06073,holdout,0.000000000000,0.000000000036,-0.000266128759,-0.000266128759,0.008755205612,0.012360062901
ieee24-06079,holdout,0.047719298246,0.061724860490,0.050473810180,0.050473810180,0.033511411779,0.012360062901
ieee24-06089,holdout,0.000000000000,0.000000000036,0.002007587076,0.002007587076,0.012776281381,0.012360062901
ieee24-06096,holdout,0.047719298246,0.061724860490,0.051440015263,0.051440015263,0.034725531738,0.012360062901
ieee24-06100,holdout,0.000000000000,0.000000000036,0.000020428012,0.000020428012,0.003280466319,0.012360062901
ieee24-06118,holdout,0.073684210526,0.061724860490,0.080875720659,0.080875720659,0.077716453730,0.012360062901
ieee24-06127,holdout,0.047719298246,0.061724860490,0.050498272607,0.050498272607,0.028474773807,0.012360062901
ieee24-06131,holdout,0.047719298246,0.061724860490,0.050765549527,0.050765549527,0.033842201173,0.012360062901
ieee24-06138,holdout,0.047719298246,0.061724860490,0.053815464803,0.053815464803,0.198818055585,0.012360062901
ieee24-06142,holdout,0.000000000000,0.000000000036,0.001575882519,0.001575882519,0.007548518494,0.012360062901
ieee24-06152,holdout,0.000000000000,0.000000000036,0.000475230312,0.000475230312,0.011342779126,0.012360062901
ieee24-06158,holdout,0.512842105263,0.061724860490,0.604496248544,0.604496248543,0.128186236904,0.012360062901
ieee24-06160,holdout,0.000000000000,0.000000000036,0.000393191742,0.000393191742,0.008718218623,0.012360062901
ieee24-06164,holdout,0.000000000000,0.000000000036,-0.001439677170,-0.001439677170,0.009492474406,0.012360062901
ieee24-06165,holdout,0.000000000000,0.000000000036,-0.000237001048,-0.000237001048,0.007118055530,0.012360062901
ieee24-06167,holdout,0.000000000000,0.000000000036,0.001605865153,0.001605865153,0.017919333941,0.012360062901
ieee24-06170,holdout,0.000000000000,0.000000000036,0.000475230312,0.000475230312,0.011342779126,0.012360062901
ieee24-06173,holdout,0.000000000000,0.000000000036,0.000006487000,0.000006487000,0.008247497767,0.012360062901
ieee24-06174,holdout,0.000000000000,0.000000000036,-0.000064413819,-0.000064413819,0.007767059250,0.012360062901
ieee24-06178,holdout,0.047719298246,0.061724860490,0.050329964745,0.050329964745,0.031933014273,0.012360062901
ieee24-06180,holdout,0.000000000000,0.000000000036,0.000645944663,0.000645944663,0.012529012713,0.012360062901
ieee24-06183,holdout,0.000000000000,0.000000000036,0.001666645755,0.001666645755,0.017320267351,0.012360062901
ieee24-06185,holdout,0.000000000000,0.000000000036,0.000240292843,0.000240292843,0.009736708031,0.012360062901
ieee24-06186,holdout,0.000000000000,0.000000000036,0.002331660687,0.002331660687,0.019735660472,0.012360062901
ieee24-06189,holdout,0.040304523408,0.061724860490,0.008043944643,0.008043944643,0.022302691477,0.012360062901
ieee24-06192,holdout,0.000000000000,0.000000000036,-0.001632286239,-0.001632286239,-0.001945072238,0.012360062901
ieee24-06194,holdout,0.000000000000,0.000000000036,-0.000306405515,-0.000306405515,0.007059460815,0.012360062901
ieee24-06202,holdout,0.000000000000,0.000000000036,-0.000583912528,-0.000583912528,0.003269912392,0.012360062901
ieee24-06205,holdout,0.000000000000,0.000000000036,-0.001117488976,-0.001117488976,-0.000293059305,0.012360062901
ieee24-06212,holdout,0.000000000000,0.000000000036,-0.003469551825,-0.003469551825,-0.013189351147,0.012360062901
ieee24-06213,holdout,0.000000000000,0.000000000036,-0.000862424777,-0.000862424777,-0.001964858071,0.012360062901
ieee24-06216,holdout,0.000000000000,0.000000000036,-0.001499033138,-0.001499033138,-0.001668002354,0.012360062901
ieee24-06217,holdout,0.000000000000,0.000000000036,-0.001960667034,-0.001960667034,-0.004690423420,0.012360062901
ieee24-06218,holdout,0.047719298246,0.061724860490,0.038892604964,0.038892604964,0.045546512087,0.012360062901
ieee24-06222,holdout,0.000000000000,0.000000000036,-0.000124544413,-0.000124544413,0.005085367222,0.012360062901
ieee24-06223,holdout,0.000000000000,0.000000000036,-0.000550202833,-0.000550202833,0.002953620524,0.012360062901
ieee24-06232,holdout,0.047719298246,0.061724860490,0.056406397677,0.056406397677,0.041923003677,0.012360062901
ieee24-06233,holdout,0.000000000000,0.000000000036,0.004241314923,0.004241314923,0.003601249308,0.012360062901
ieee24-06236,holdout,0.000000000000,0.000000000036,-0.003202859424,-0.003202859424,-0.002880167550,0.012360062901
ieee24-06239,holdout,0.000000000000,0.000000000036,-0.000614432953,-0.000614432953,-0.002923706844,0.012360062901
ieee24-06241,holdout,0.000000000000,0.000000000036,0.001563297293,0.001563297293,0.008924967245,0.012360062901
ieee24-06246,holdout,0.000000000000,0.000000000036,0.001014124046,0.001014124046,0.000912567330,0.012360062901
ieee24-06247,holdout,0.000000000000,0.000000000036,0.003367258799,0.003367258799,0.002182755757,0.012360062901
ieee24-06248,holdout,0.047719298246,0.061724860490,0.049269593418,0.049269593418,0.048446444795,0.012360062901
ieee24-06253,holdout,0.000000000000,0.000000000036,-0.001600785390,-0.001600785390,-0.003347454672,0.012360062901
ieee24-06258,holdout,0.000000000000,0.000000000036,0.000586761789,0.000586761789,0.002535987727,0.012360062901
ieee24-06261,holdout,0.000000000000,0.000000000036,-0.000590100692,-0.000590100692,0.004961755841,0.012360062901
ieee24-06263,holdout,0.000000000000,0.000000000036,-0.001602164805,-0.001602164805,-0.003657953534,0.012360062901
ieee24-06277,holdout,0.000000000000,0.000000000036,0.004926259693,0.004926259693,0.002895063590,0.012360062901
ieee24-06279,holdout,0.000000000000,0.000000000036,-0.000450122060,-0.000450122060,-0.000813148201,0.012360062901
ieee24-06284,holdout,0.000000000000,0.000000000036,-0.001007005742,-0.001007005742,0.002207724811,0.012360062901
ieee24-06289,holdout,0.000000000000,0.000000000036,-0.000705442722,-0.000705442722,-0.003338876763,0.012360062901
ieee24-06290,holdout,0.000000000000,0.000000000036,-0.000705442722,-0.000705442722,-0.003338876763,0.012360062901
ieee24-06295,holdout,0.000000000000,0.000000000036,-0.000862186874,-0.000862186874,-0.003909314037,0.012360062901
ieee24-06305,holdout,0.000000000000,0.000000000036,0.001792238712,0.001792238712,0.000165308553,0.012360062901
ieee24-06309,holdout,0.000000000000,0.000000000036,-0.000382412118,-0.000382412118,-0.000837545195,0.012360062901
ieee24-06313,holdout,0.000000000000,0.000000000036,0.000552966894,0.000552966894,0.003124105965,0.012360062901
ieee24-06341,holdout,0.047719298246,0.061724860490,0.059179458914,0.059179458914,0.050408958213,0.012360062901
ieee24-06353,holdout,0.000000000000,0.000000000036,0.002162160951,0.002162160951,0.015301751544,0.012360062901
ieee24-06355,holdout,0.000000000000,0.000000000036,-0.000284117276,-0.000284117276,0.002805408354,0.012360062901
ieee24-06357,holdout,0.000000000000,0.000000000036,0.000307529274,0.000307529274,0.008369938026,0.012360062901
ieee24-06360,holdout,0.000000000000,0.000000000036,0.000548420175,0.000548420175,0.007868809185,0.012360062901
ieee24-06369,holdout,0.000000000000,0.000000000036,-0.001176506308,-0.001176506308,-0.004416942257,0.012360062901
ieee24-06374,holdout,0.047719298246,0.061724860490,0.049182683013,0.049182683013,0.038161253634,0.012360062901
ieee24-06379,holdout,0.000000000000,0.000000000036,-0.002662451148,-0.002662451148,-0.003432355729,0.012360062901
ieee24-06381,holdout,0.000000000000,0.000000000036,-0.000311656648,-0.000311656648,0.005225628795,0.012360062901
ieee24-06390,holdout,0.000000000000,0.000000000036,0.001167950407,0.001167950407,0.001871111311,0.012360062901
ieee24-06397,holdout,0.047719298246,0.061724860490,0.052605208320,0.052605208320,0.051914975529,0.012360062901
ieee24-06402,holdout,0.000000000000,0.000000000036,-0.001097446828,-0.001097446828,-0.007336139802,0.012360062901
ieee24-06410,holdout,0.000000000000,0.000000000036,0.002740429607,0.002740429607,0.019463018009,0.012360062901
ieee24-06415,holdout,0.000000000000,0.000000000036,0.001190512230,0.001190512230,0.016556327683,0.012360062901
ieee24-06418,holdout,0.000000000000,0.000000000036,0.000190209252,0.000190209252,0.009110008795,0.012360062901
ieee24-06426,holdout,0.000000000000,0.000000000036,0.000312240532,0.000312240532,0.005968727771,0.012360062901
ieee24-06429,holdout,0.000000000000,0.000000000036,0.000884406672,0.000884406672,0.017459355983,0.012360062901
ieee24-06431,holdout,0.000000000000,0.000000000036,-0.000021149509,-0.000021149509,0.007942796827,0.012360062901
ieee24-06434,holdout,0.000000000000,0.000000000036,0.000190209252,0.000190209252,0.009110008795,0.012360062901
ieee24-06449,holdout,0.000000000000,0.000000000036,0.006369444780,0.006369444780,0.015576522959,0.012360062901
ieee24-06450,holdout,0.000000000000,0.000000000036,-0.000274203809,-0.000274203809,0.007018971558,0.012360062901
